,prompt,completion,label,representation,predicted
40,"Design a donor with xxx acceptor TiO2, PCE=2 for a organic solar cell###", N#CC(=Cc1ccc(-c2cc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)c(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)s2)s1)C(=O)O@@@,N#CC(=Cc1ccc(-c2cc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)c(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)s2)s1)C(=O)O,2, N#CC(=Cc1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)s1)C(=O)O
41,"Design a donor with xxx acceptor PC61BM, PCE=1 for a organic solar cell###", Cc1csc(-c2sc(-c3ccc(-c4cc(C)c(-c5cc(C)c(-c6ccc7c8cc9c(cc8n(C)c7c6)c6ccccc6n9C)s5)s4)c4nsnc43)cc2C)c1@@@,Cc1csc(-c2sc(-c3ccc(-c4cc(C)c(-c5cc(C)c(-c6ccc7c8cc9c(cc8n(C)c7c6)c6ccccc6n9C)s5)s4)c4nsnc43)cc2C)c1,1, COC(=O)C(C#N)=Cc1cc(C)c(-c2cc(C)c(-c3ccc(-c4sc(-c5sc(C=C(C#N)C(=O)OC)cc5C)cc4C)s3)s2)s1
42,"Design a donor with xxx acceptor PC71BM, PCE=0 for a organic solar cell###", Cc1ccsc1-c1ccc(-c2sc(-c3nc(C)c(-c4ccc(C5=S=C(c6cc7c(s6)-c6sccc6[Si]7(C)C)C=C5C)s4)s3)nc2C)s1@@@,Cc1ccsc1-c1ccc(-c2sc(-c3nc(C)c(-c4ccc(C5=S=C(c6cc7c(s6)-c6sccc6[Si]7(C)C)C=C5C)s4)s3)nc2C)s1,0, COc1c2cc(-c3cc(C)c(-c4ccc(-c5nc6sc(-c7cccs7)nc6s5)s4)sc3-c3cc(C)c(-c4ccc(-c5nc6sc(-c7cccs7)nc6s5)s4)sc2-c2cc1OC)c1
43,"Design a donor with xxx acceptor PC71BM, PCE=0 for a organic solar cell###", Cc1ccc(-c2nc3cccc(-c4ccc(-c5ccc6c(c5)C(C)(C)c5cc(-c7cccs7)ccc5-6)s4)c3nc2-c2ccc(C)s2)s1@@@,Cc1ccc(-c2nc3cccc(-c4ccc(-c5ccc6c(c5)C(C)(C)c5cc(-c7cccs7)ccc5-6)s4)c3nc2-c2ccc(C)s2)s1,0, COC(=O)c1cc2csc(-c3cc4c(s3)c(OC)c3ccsc3c4OC)c2s1
44,"Design a donor with xxx acceptor PC61BM, PCE=3 for a organic solar cell###", N#CC(C#N)=Cc1ccc(-c2ccc(N(c3ccc(-c4ccc(C=Cc5cccs5)s4)cc3)c3ccc(-c4ccc(C=Cc5cccs5)s4)cc3)cc2)s1@@@,N#CC(C#N)=Cc1ccc(-c2ccc(N(c3ccc(-c4ccc(C=Cc5cccs5)s4)cc3)c3ccc(-c4ccc(C=Cc5cccs5)s4)cc3)cc2)s1,3, COc1c2cc(-c3cc(-c4sccc4C(=O)N(C)C5=C6C(=O)OC6OC(C)C5C6=O)sc3c4sccc4OC)sc2c(OC)c1
45,"Design a donor with xxx acceptor C60, PCE=3 for a organic solar cell###", CN1C(=O)C2=C(c3ccc(-c4ccc(C(F)(F)F)cc4)s3)N(C)C(=O)C2=C1c1ccc(-c2ccc(C(F)(F)F)cc2)s1@@@,CN1C(=O)C2=C(c3ccc(-c4ccc(C(F)(F)F)cc4)s3)N(C)C(=O)C2=C1c1ccc(-c2ccc(C(F)(F)F)cc2)s1,3, C=Cc1ccc(C=Cc2ccc(N(c3ccc(-c4ccc(C=C(C#N)c5ccc(-c6ccc(C=C(C#N)c6ccc(-c7cccs7)s6)s5)cc4)s3)cc3)cc2)cc1)cc1
46,"Design a donor with xxx acceptor PC71BM, PCE=1 for a organic solar cell###", Cc1csc(-c2nc3sc(-c4cc(C)c(-c5cc6c(s5)-c5sccc5[Si]6(C)C)s4)nc3s2)c1@@@,Cc1csc(-c2nc3sc(-c4cc(C)c(-c5cc6c(s5)-c5sccc5[Si]6(C)C)s4)nc3s2)c1,1, COc1c2ccsc2c(OC)c2cc(-c3scc4sc(C(C)=O)cc43)sc21
47,"Design a donor with xxx acceptor PC61BM, PCE=0 for a organic solar cell###", CC1(C)c2ccccc2-c2ccc(-c3ccc(-c4ccc(C5=C(c6ccccc6)C(c6ccccc6)=C(c6ccc(-c7cccs7)s6)[Si]5(C)C)s4)s3)cc21@@@,CC1(C)c2ccccc2-c2ccc(-c3ccc(-c4ccc(C5=C(c6ccccc6)C(c6ccccc6)=C(c6ccc(-c7cccs7)s6)[Si]5(C)C)s4)s3)cc21,0, Cc1csc(-c2c3nsnc3c(-c3cc(C)c(-c4cc5c(s4)c(C)c4ccsc4c5C)s3)c(F)c2F)c1
48,"Design a donor with xxx acceptor PC71BM, PCE=0 for a organic solar cell###", COc1c2ccsc2c(OC)c2c1=S=C(c1cc(C)c(-c3sc(-c4nc(C)c(-c5sccc5C)s4)nc3C)s1)C=2@@@,COc1c2ccsc2c(OC)c2c1=S=C(c1cc(C)c(-c3sc(-c4nc(C)c(-c5sccc5C)s4)nc3C)s1)C=2,0, Cc1csc(-c2cc3c4nsnc4c(-c4cc(C)cs4)cc3c3nsnc32)c1
49,"Design a donor with xxx acceptor PC61BM, PCE=0 for a organic solar cell###", COc1ccc(-c2nc3c(-c4cccs4)ccc(-c4ccc(-c5ccc6c(c5)C(C)(C)c5ccccc5-6)s4)c3nc2-c2ccc(OC)cc2)cc1@@@,COc1ccc(-c2nc3c(-c4cccs4)ccc(-c4ccc(-c5ccc6c(c5)C(C)(C)c5ccccc5-6)s4)c3nc2-c2ccc(OC)cc2)cc1,0, Cc1ccsc1-c1sc(-c2sc(C3=S=C(c4sccc4C)C(C)=C3)cc2C)c2nc3c4ccccc4c4nc3c2s1
50,"Design a donor with xxx acceptor PC71BM, PCE=0 for a organic solar cell###", CC(=O)c1cc2csc(-c3cc4c(s3)c(-c3ccc(C)s3)c3ccsc3c4-c3ccc(C)s3)c2s1@@@,CC(=O)c1cc2csc(-c3cc4c(s3)c(-c3ccc(C)s3)c3ccsc3c4-c3ccc(C)s3)c2s1,0, Cc1ccsc1-c1sc(-c2sc(C3=S=C(c4sccc4C)C(C)=C3)cc2C)c2nc3c4ccccc4c4ccccc4c3nc21
51,"Design a donor with xxx acceptor PC71BM, PCE=0 for a organic solar cell###", CC(=O)c1cc2c(csc2-c2cc3c(s2)c2sccc2c(C)c3C)s1@@@,CC(=O)c1cc2c(csc2-c2cc3c(s2)c2sccc2c(C)c3C)s1,0, Cc1ccc(C2(c3ccc(C)cc3)c3ccsc3-c3cc4c(cc32)-c2sc(-c3cccc5nsnc53)cc2C4(c2ccc(C)cc2)c2ccc(C)cc2)cc1
52,"Design a donor with xxx acceptor PC71BM, PCE=1 for a organic solar cell###", COc1c(OC)c(-c2cc3sc(-c4cc5c(s4)c(-c4ccc(C)s4)c4ccsc4c5-c4ccc(C)s4)cc3s2)c2nsnc2c1-c1cc2sccc2s1@@@,COc1c(OC)c(-c2cc3sc(-c4cc5c(s4)c(-c4ccc(C)s4)c4ccsc4c5-c4ccc(C)s4)cc3s2)c2nsnc2c1-c1cc2sccc2s1,1, Cc1ccc(-c2c3cc(-c4cc5c(s4)c(-c5cc6sc(-c7cc8sc(-c9cc10sc(-c11cc12sc(-c13cc14sc(-c15cc16sc(-c17cc18sc(-c19cc19sc(-c20cc21sc(-c22cc23sc(C)C)c21)s20)cc19)s17)cc16)s14)cc13)s13)cc12)s11)cc(SC)c10)s9)cc8)s7)cc6)s5)s4)c3ccc4s3)c2sc1ccc(-c2c3cc(-c4cc5c(s4)c(-c5cc6sc(-c7cc8sc(-c9cc10sc(-c11cc12sc(-c13cc14sc(-c15cc16sc(-c17cc18sc(-c19cc19sc(-c20cc21sc(-c22cc23sc(C)C)c21)s20)cc19)s17)cc16)s14)cc13)s13)cc12)s11)cc(SC)c10)s9)cc8)s7)cc6)s5)s4)c3ccc4s3)c2sc1ccc(-c2c3cc(-c4cc5c(s4)c(-c5cc6sc(-c7cc8sc(-c9cc10sc(-c11cc12sc(-c13cc14sc(-c15cc16sc(-c17cc18sc(-c19cc19sc(-c20cc21sc(-c22cc23sc(C)C)c21)s20)cc19)s17)cc16)s14)cc13)s13)cc12)s11)cc(SC)c10)s9)cc8)s7)cc6)s5)s4)c3ccc4s3)c2sc1ccc(-c2c3cc(-c4cc5c(s4)c(-c5cc6sc(-c7cc8sc(-c9cc10sc(-c11cc12sc(-c13cc14sc(-c15cc16sc(-c17cc18sc(-c19cc19sc(-c20cc21sc(-c22cc23sc(C)C)c21)s20)cc19)s17)cc16)s14)cc13)s13)cc12)s11)cc(SC)c10)s9)cc8)s7)cc6)s5)s4)c3ccc4
53,"Design a donor with xxx acceptor PC61BM, PCE=0 for a organic solar cell###", COc1csc2c1C(C)(C)c1cc(-c3scc4c3C(=O)N(C)C4=O)sc1-2@@@,COc1csc2c1C(C)(C)c1cc(-c3scc4c3C(=O)N(C)C4=O)sc1-2,0, Cc1ccc(-c2c3ccsc3c(-c3ccc(C)s3)c3cc(-c4ccc5c(c4)N(C)C(=O)C5=C4c5ccccc5N(C)C4=O)sc32)sc1C
54,"Design a donor with xxx acceptor PC71BM, PCE=1 for a organic solar cell###", CN1C(=O)C2=C(c3ccc(-c4ccccc4)s3)N(C)C(=O)C2=C1c1cccs1@@@,CN1C(=O)C2=C(c3ccc(-c4ccccc4)s3)N(C)C(=O)C2=C1c1cccs1,1, CC1(C)c2cc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(-c7ccc(C=C(C#N)C#N)s7)s6)s5)s4)s3)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21
55,"Design a donor with xxx acceptor PC61BM, PCE=3 for a organic solar cell###", CC1(C)c2ccccc2-c2ccc(-c3ccc(N(c4ccccc4)c4ccc(C=Cc5ccc(C=C(C#N)C#N)s5)cc4)cc3)cc21@@@,CC1(C)c2ccccc2-c2ccc(-c3ccc(N(c4ccccc4)c4ccc(C=Cc5ccc(C=C(C#N)C#N)s5)cc4)cc3)cc21,3, COc1c2ccsc2c(OC)c2cc(-c3sc(C4=S=C5C(=O)N(C)C(c6cccs6)=C5C(=O)N4C)s3)sc21
56,"Design a donor with xxx acceptor PC71BM, PCE=2 for a organic solar cell###", Cc1ccsc1-c1ccc(-c2sc(-c3ccc4c(c3)N(C)C(=O)C4=C3c4ccccc4N(C)C3=O)cc2C)s1@@@,Cc1ccsc1-c1ccc(-c2sc(-c3ccc4c(c3)N(C)C(=O)C4=C3c4ccccc4N(C)C3=O)cc2C)s1,2, CC1(C)c2cc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(C=C(C#N)C#N)s6)s5)s4)s3)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21
57,"Design a donor with xxx acceptor PC71BM, PCE=1 for a organic solar cell###", CC1(C)c2ccsc2-c2sc(-c3cccc4nsnc43)cc21@@@,CC1(C)c2ccsc2-c2sc(-c3cccc4nsnc43)cc21,1, Cc1ccc(-c2c3ccsc3c(-c3ccc(C)s3)c3cc(-c4ccc5c(c4)N(C)C(=O)C5=C4c5ccccc54)sc32)s1
58,"Design a donor with xxx acceptor PC61BM, PCE=3 for a organic solar cell###", COc1ccc(C#Cc2ccc(C#Cc3ccc(-c4ccc(-c5ccc(C#Cc6ccc(C#Cc7ccc(OC)c(OC)c7)cc6)s5)c5nsnc54)s3)cc2)cc1OC@@@,COc1ccc(C#Cc2ccc(C#Cc3ccc(-c4ccc(-c5ccc(C#Cc6ccc(C#Cc7ccc(OC)c(OC)c7)cc6)s5)c5nsnc54)s3)cc2)cc1OC,3, Cc1ccc(C2(c3ccc(C)cc3)c3ccsc3-c3cc4c(cc32)-c2sc(-c3cccc5nsnc53)cc2C4(c2ccc(C)cc2)c2ccc(C)cc2)cc1
59,"Design a donor with xxx acceptor PC71BM, PCE=1 for a organic solar cell###", CN1C(=O)C2=C(c3ccc(-c4cccs4)s3)N(C)C(=O)C2=C1c1cccs1@@@,CN1C(=O)C2=C(c3ccc(-c4cccs4)s3)N(C)C(=O)C2=C1c1cccs1,1, Cc1ccc(-c2c3ccsc3c(-c3ccc(C)s3)c3cc(-c4ccc(-c5nc6sc(-c7cccs7)nc6s5)s4)sc32)s1
60,"Design a donor with xxx acceptor PC61BM, PCE=3 for a organic solar cell###", CC1(C)c2cc(-c3ccc(-c4ccc(C=C(C#N)C#N)s4)s3)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21@@@,CC1(C)c2cc(-c3ccc(-c4ccc(C=C(C#N)C#N)s4)s3)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,3, Cc1nc(-c2nc(C)c(-c3ccc(C4=S=C5c6sccc6C(C)(C)C5=C4)s3)s2)sc1-c1cccs1
61,"Design a donor with xxx acceptor PC71BM, PCE=1 for a organic solar cell###", CN1C(=O)C2=C(c3ccc(-c4cccs4)o3)N(C)C(=O)C2=C1c1ccco1@@@,CN1C(=O)C2=C(c3ccc(-c4cccs4)o3)N(C)C(=O)C2=C1c1ccco1,1, COC(=O)c1cc2c(-c3cccs3)sc(-c3ccc(-c4cc5c(s4)c(-c4ccc(C)s4)c4ccsc4c5-c4ccc(C)s4)s3)c2s1
62,"Design a donor with xxx acceptor TiO2, PCE=2 for a organic solar cell###", N#CC(=Cc1ccc(C=C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O@@@,N#CC(=Cc1ccc(C=C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,2, Cn1c(-c2ccc(C=C(C#N)C(=O)O)s2)ccc1-c1ccc2c(c1)C(C)(C)c1cc(N(c3ccccc3)c3ccccc3)ccc1-2
63,"Design a donor with xxx acceptor PC71BM, PCE=1 for a organic solar cell###", COc1c2ccsc2c(OC)c2c1=S=C(c1ccc(-c3sc(-c4nc(C)c(-c5cccs5)s4)nc3C)s1)C=2@@@,COc1c2ccsc2c(OC)c2c1=S=C(c1ccc(-c3sc(-c4nc(C)c(-c5cccs5)s4)nc3C)s1)C=2,1, COc1c2cc(-c3ccsc3-c3ccc(C4=C5C(=O)N(C)C(c6cccs6)=C5C(=O)N4C)s3)sc2c(OC)c2ccsc21
64,"Design a donor with xxx acceptor TiO2, PCE=1 for a organic solar cell###", COc1ccc(N(c2ccc(C=Cc3ccc(C=C(C#N)C(=O)O)s3)cc2)c2ccc(OC)cc2)cc1@@@,COc1ccc(N(c2ccc(C=Cc3ccc(C=C(C#N)C(=O)O)s3)cc2)c2ccc(OC)cc2)cc1,1, N#CC(=Cc1ccc(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O
65,"Design a donor with xxx acceptor TiO2, PCE=1 for a organic solar cell###", C=Cc1ccc(N(c2ccccc2)c2ccc(C=C3SC(=S)N(CC(=O)O)C3=O)cc2)cc1@@@,C=Cc1ccc(N(c2ccccc2)c2ccc(C=C3SC(=S)N(CC(=O)O)C3=O)cc2)cc1,1, N#CC(=Cc1ccc(C=Cc2ccc(N(c3ccccc3)c3ccc(N(c4ccccc4)cc4)cc4C(=O)C(=O)O)cc2C2(C)C)s1)c1ccc(N(c2ccccc2)c2ccccc2)cc1
66,"Design a donor with xxx acceptor PC71BM, PCE=3 for a organic solar cell###", Cc1cc(-c2c3cc(-c4cccs4)sc3c(-c3cc(C)c(C)s3)c3cc(-c4ccc(-c5ccc6c(c5F)N(C)C(=O)C6=C5c6cccc(F)c6N(C)C5=O)s4)sc32)sc1C@@@,Cc1cc(-c2c3cc(-c4cccs4)sc3c(-c3cc(C)c(C)s3)c3cc(-c4ccc(-c5ccc6c(c5F)N(C)C(=O)C6=C5c6cccc(F)c6N(C)C5=O)s4)sc32)sc1C,3, CC1(C)c2ccsc2-c2cc3c(cc21)-c1sc(-c2cccc4nsnc42)cc1C3(C)C
67,"Design a donor with xxx acceptor PC61BM, PCE=2 for a organic solar cell###", Cc1csc(-c2ccc(-c3cc(C)c(-c4cc5c(s4)c4sccc4c4cc(C)c(C)cc54)s3)c3nsnc32)c1@@@,Cc1csc(-c2ccc(-c3cc(C)c(-c4cc5c(s4)c4sccc4c4cc(C)c(C)cc54)s3)c3nsnc32)c1,2, COc1ccc(C#Cc2c3ccccc3c(C#Cc3cccs3)c3ccsc3c3OC)cc1OC
